index	sentence1	sentence2	gold_label	gold_label_num
0	He likes neither football .	He likes neither baseball nor football .	entailment	2
1	As scientists keep insisting , there is neither good nor quality in any scientific discovery .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	entailment	2
2	As scientists keep insisting , there is neither good nor evil in any scientific discovery .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	neutral	1
3	As scientists keep insisting , there is neither good nor inadvisability in any scientific discovery .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	neutral	1
4	As scientists keep insisting , there is neither good nor liability in any scientific discovery .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	neutral	1
5	As scientists keep insisting , there is neither good nor undesirability in any scientific discovery .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	neutral	1
6	As scientists keep insisting , there is neither good nor unsoundnes in any scientific discovery .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	neutral	1
7	As scientists keep insisting , there is neither good nor unworthines in any scientific discovery .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	neutral	1
8	As scientists keep insisting , there is neither good nor worse in any scientific discovery .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	neutral	1
9	It was no time .	It was no coincidence that both Tom and Mary were in the cafeteria at the same time .	entailment	2
10	On February 1 , 1990 , during a spacewalk , Alexander~Serebrov dons an experimental flying armchair that had been delivered to Mir with Kvant~2 . Unlike U.S. astronauts , who flew untethered flights with a similar device , the Soviet cosmonaut remains attached to the station with a safety tether , since there is no emergency .	On February 1 , 1990 , during a spacewalk , Alexander~Serebrov dons an experimental flying armchair that had been delivered to Mir with Kvant~2 . Unlike U.S. astronauts , who flew untethered flights with a similar device , the Soviet cosmonaut remains attached to the station with a safety tether , since there is no space~shuttle to pick him up in case of an emergency .	entailment	2
11	In the case of Mr A there is no defense .	In the case of Mr A there is no excuse .	entailment	2
12	In the case of Mr A there is no defence .	In the case of Mr A there is no excuse .	entailment	2
13	In the case of Mr A there is no vindication .	In the case of Mr A there is no excuse .	entailment	2
14	In the case of Mr A there is no extenuation .	In the case of Mr A there is no excuse .	neutral	1
15	In the case of Mr A there is no mitigation .	In the case of Mr A there is no excuse .	neutral	1
16	You have no experience .	You have no driving experience .	entailment	2
17	You could tell Tom was unconscious as he fell because he made no fall .	You could tell Tom was unconscious as he fell because he made no effort to break his fall .	entailment	2
18	There were no cars in the parking~lot .	There were almost no cars in the parking~lot .	entailment	2
19	Most reasonable people would understand that the government had no action but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	entailment	2
20	Most reasonable people would understand that the government had no casting but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
21	Most reasonable people would understand that the government had no coloration but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
22	Most reasonable people would understand that the government had no colouration but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
23	Most reasonable people would understand that the government had no determination but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
24	Most reasonable people would understand that the government had no conclusion but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
25	Most reasonable people would understand that the government had no election but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
26	Most reasonable people would understand that the government had no sampling but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
27	Most reasonable people would understand that the government had no volition but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
28	Most reasonable people would understand that the government had no willing but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
29	Most reasonable people would understand that the government had no vote but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
30	Most reasonable people would understand that the government had no ballot but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
31	Most reasonable people would understand that the government had no voting but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
32	Most reasonable people would understand that the government had no balloting but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	1
33	It is no use blaming him for the accident present .	It is no use blaming him for the accident now .	entailment	2
34	It is no use blaming him for the accident nowaday .	It is no use blaming him for the accident now .	entailment	2
35	There is no God , and Muhammad is the messenger of God .	There is no god but God , and Muhammad is the messenger of God .	entailment	2
36	There is no breathing here .	There is no smoking here .	entailment	2
37	There is no external respiration here .	There is no smoking here .	entailment	2
38	There is no respiration here .	There is no smoking here .	entailment	2
39	There is no ventilation here .	There is no smoking here .	entailment	2
40	There is no puffing here .	There is no smoking here .	neutral	1
41	I found no pocket .	I found no money left in my pocket .	entailment	2
42	The pirates had no decision making but to surrender .	The pirates had no choice but to surrender .	entailment	2
43	The pirates had no deciding but to surrender .	The pirates had no choice but to surrender .	entailment	2
44	The pirates had no default option but to surrender .	The pirates had no choice but to surrender .	neutral	1
45	The pirates had no default but to surrender .	The pirates had no choice but to surrender .	neutral	1
46	The pirates had no Hobson's choice but to surrender .	The pirates had no choice but to surrender .	neutral	1
47	The pirates had no impossibility but to surrender .	The pirates had no choice but to surrender .	neutral	1
48	The pirates had no impossible action but to surrender .	The pirates had no choice but to surrender .	neutral	1
49	The pirates had no obverse but to surrender .	The pirates had no choice but to surrender .	neutral	1
50	The pirates had no possible action but to surrender .	The pirates had no choice but to surrender .	neutral	1
51	The pirates had no opening but to surrender .	The pirates had no choice but to surrender .	neutral	1
52	The pirates had no preference but to surrender .	The pirates had no choice but to surrender .	neutral	1
53	The pirates had no druther but to surrender .	The pirates had no choice but to surrender .	neutral	1
54	The pirates had no soft option but to surrender .	The pirates had no choice but to surrender .	neutral	1
55	There are no vertebrates in this forest .	There are no birds in this forest .	entailment	2
56	There are no apodiform birds in this forest .	There are no birds in this forest .	neutral	1
57	There are no aquatic birds in this forest .	There are no birds in this forest .	neutral	1
58	There are no archaeopteryxes in this forest .	There are no birds in this forest .	neutral	1
59	There are no archeopteryxes in this forest .	There are no birds in this forest .	neutral	1
60	There are no Archaeopteryx lithographicas in this forest .	There are no birds in this forest .	neutral	1
61	There are no archaeorniss in this forest .	There are no birds in this forest .	neutral	1
62	There are no birds of passage in this forest .	There are no birds in this forest .	neutral	1
63	There are no birds of prey in this forest .	There are no birds in this forest .	neutral	1
64	There are no raptors in this forest .	There are no birds in this forest .	neutral	1
65	There are no raptorial birds in this forest .	There are no birds in this forest .	neutral	1
66	There are no caprimulgiform birds in this forest .	There are no birds in this forest .	neutral	1
67	There are no carinates in this forest .	There are no birds in this forest .	neutral	1
68	There are no carinate birds in this forest .	There are no birds in this forest .	neutral	1
69	There are no flying birds in this forest .	There are no birds in this forest .	neutral	1
70	There are no cocks in this forest .	There are no birds in this forest .	neutral	1
71	There are no coraciiform birds in this forest .	There are no birds in this forest .	neutral	1
72	There are no cuculiform birds in this forest .	There are no birds in this forest .	neutral	1
73	There are no dickeybirds in this forest .	There are no birds in this forest .	neutral	1
74	There are no dickey-birds in this forest .	There are no birds in this forest .	neutral	1
75	There are no dickybirds in this forest .	There are no birds in this forest .	neutral	1
76	There are no dicky-birds in this forest .	There are no birds in this forest .	neutral	1
77	There are no gallinaceous birds in this forest .	There are no birds in this forest .	neutral	1
78	There are no gallinaceans in this forest .	There are no birds in this forest .	neutral	1
79	There are no hens in this forest .	There are no birds in this forest .	neutral	1
80	There are no Ibero-mesorniss in this forest .	There are no birds in this forest .	neutral	1
81	There are no nesters in this forest .	There are no birds in this forest .	neutral	1
82	There are no night birds in this forest .	There are no birds in this forest .	neutral	1
83	There are no nonpasserine birds in this forest .	There are no birds in this forest .	neutral	1
84	There are no parrots in this forest .	There are no birds in this forest .	neutral	1
85	There are no passerines in this forest .	There are no birds in this forest .	neutral	1
86	There are no passeriform birds in this forest .	There are no birds in this forest .	neutral	1
87	There are no piciform birds in this forest .	There are no birds in this forest .	neutral	1
88	There are no protoaviss in this forest .	There are no birds in this forest .	neutral	1
89	There are no ratites in this forest .	There are no birds in this forest .	neutral	1
90	There are no ratite birds in this forest .	There are no birds in this forest .	neutral	1
91	There are no flightless birds in this forest .	There are no birds in this forest .	neutral	1
92	There are no Sinorniss in this forest .	There are no birds in this forest .	neutral	1
93	There are no trogons in this forest .	There are no birds in this forest .	neutral	1
94	There are no twitterers in this forest .	There are no birds in this forest .	neutral	1
95	As he had no way of making element , he ate the fish raw .	As he had no way of making fire , he ate the fish raw .	entailment	2
96	There is no prescription for a common communicable disease .	There is no prescription for a common cold .	entailment	2
97	There is no prescription for a common respiratory disease .	There is no prescription for a common cold .	entailment	2
98	There is no prescription for a common respiratory illnes .	There is no prescription for a common cold .	entailment	2
99	There is no prescription for a common respiratory disorder .	There is no prescription for a common cold .	entailment	2
100	There is no prescription for a common head cold .	There is no prescription for a common cold .	neutral	1
