	context	monotonicity	determiner	replace_target	replace_source	replace_mode	label
1194	Good wine needs no x .	down					
1298	There is no need to reply to that x .	down					
537	Good wine needs no x .	down					
2530	I had no sooner sat down than the telephone x .	down					
3522	Tom was unable to produce any x to support his statement .	down					
3679	I never had any reason to offend x .	down					
2249	There is no sugar in the x .	down					
1426	There are no x yet .	down					
2333	There is no x today .	down					
2337	There is no x today .	down					
2372	There are no live x in the museum .	down					
2830	There were no x in that store that fit me .	down					
432	Good wine needs no x .	down					
1765	There is no honor among x .	down					
3238	The stars shone all the x .	down					
2057	There is no need for him to x .	down					
938	Good wine needs no x .	down					
865	Good wine needs no x .	down					
969	Good wine needs no x .	down					
370	Without your help I would have had no x .	down					
2790	In the village there are no x .	down					
3291	Thanks to you , I spent all my x .	down					
65	There are no x in this forest .	down					
3023	I cry every time I watch that x .	down					
2237	Tom is by no x unintelligent . He is just lazy .	down					
1932	There were no x in the garden .	down					
556	Good wine needs no x .	down					
164	There were no x in the Yukon .	down					
1500	Tom felt that there was x .	down					
74	There are no x in this forest .	down					
376	There were no x in those times .	down					
962	Good wine needs no x .	down					
2680	I have no objection to your x .	down					
594	Good wine needs no x .	down					
455	Good wine needs no x .	down					
1976	There were no witnesses to the x .	down					
2736	Tom has no sense of x .	down					
395	If it rains tomorrow , there will be no x .	down					
346	There was no answer to my x .	down					
1948	This story belongs clearly to no x .	down					
3002	He kissed every pretty girl at the x .	down					
2461	There is no x in this room .	down					
975	Good wine needs no x .	down					
1879	No girl in my x is prettier than Linda .	down					
1031	Good wine needs no x .	down					
342	I wish there were no x .	down					
677	Good wine needs no x .	down					
80	There are no x in this forest .	down					
3618	I never meant to put you in any x .	down					
1479	He whose face gives no x , shall never become a star .	down					
2323	There is no x today .	down					
2029	There is no need for him to x .	down					
1997	There were no x at that time in Japan .	down					
2013	I assume Tom is up to no x .	down					
2750	Tom has no sense of x .	down					
2805	In the village there are no x .	down					
3152	For all his wealth and x , he is un happy .	down					
1687	He paid no x to my warning .	down					
189	There were no x in the Yukon .	down					
1341	There is no need to reply to that x .	down					
279	The captain assured us that there would be no x .	down					
2952	Every Sunday the cat sits on the windowsill and watches the x .	down					
1827	There is no shortcut to x .	down					
2743	Tom has no sense of x .	down					
1097	Good wine needs no x .	down					
2839	There were no x in that store that fit me .	down					
3407	In spite of all of his x , he is not at~all happy .	down					
1850	Her composition had x .	down					
2048	There is no need for him to x .	down					
1223	Good wine needs no x .	down					
98	There is no prescription for a common x .	down					
2430	Some Canadian territories have almost no x .	down					
2757	There are no clean x .	down					
1828	There is no shortcut to x .	down					
1204	Good wine needs no x .	down					
3373	You have been missing all these x .	down					
1303	There is no need to reply to that x .	down					
2383	There are no live x in the museum .	down					
3126	I thought you , of all x , would understand .	down					
2969	Buses run every ten x .	down					
3408	In spite of all of his x , he is not at~all happy .	down					
576	Good wine needs no x .	down					
240	There was no time left for x .	down					
862	Good wine needs no x .	down					
2053	There is no need for him to x .	down					
2313	There is no x in this matter .	down					
174	There were no x in the Yukon .	down					
3009	He kissed every pretty girl at the x .	down					
