	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
1194	Good wine needs no undershrub .	Good wine needs no bush .	neutral	1135	1	silver/p48/d0864	no	downward_monotone	neutral	bush	undershrub	noun_hypernym_obj	Good wine needs no undershrub .	Good wine needs no bush .	True
1298	There is no need to reply to that epsilon .	There is no need to reply to that letter .	neutral	1232	1	silver/p91/d1434	no	downward_monotone	neutral	letter	epsilon	noun_hypernym_obj	There is no need to reply to that epsilon .	There is no need to reply to that letter .	True
537	Good wine needs no bush honeysuckle .	Good wine needs no bush .	neutral	518	1	silver/p48/d0864	no	downward_monotone	neutral	bush	bush honeysuckle	noun_hypernym_obj	Good wine needs no bush honeysuckle .	Good wine needs no bush .	True
2530	I had no sooner sat down than the telephone ding .	I had no sooner sat down than the telephone rang .	neutral	2434	1	silver/p61/d1543	no	downward_monotone	neutral	rang	ding	noun_hypernym_obj	I had no sooner sat down than the telephone ding .	I had no sooner sat down than the telephone rang .	True
3522	Tom was unable to produce any exhibit to support his statement .	Tom was unable to produce any evidence to support his statement .	neutral	3422	1	silver/p31/d2617	any	downward_monotone	neutral	evidence	exhibit	noun_hypernym_obj	Tom was unable to produce any exhibit to support his statement .	Tom was unable to produce any evidence to support his statement .	True
3679	I never had any reason to offend man .	I never had any reason to offend Tom .	neutral	3575	1	silver/p18/d2895	any	downward_monotone	neutral	Tom	man	noun_hypernym_obj	I never had any reason to offend man .	I never had any reason to offend Tom .	True
2249	There is no sugar in the containerful .	There is no sugar in the bowl .	entailment	2157	0	silver/p66/d2070	no	downward_monotone	entailment	bowl	containerful	noun_hypernym_obj	There is no sugar in the containerful .	There is no sugar in the bowl .	True
1426	There are no gambits yet .	There are no comments yet .	neutral	1360	1	silver/p04/d0859	no	downward_monotone	neutral	comments	gambits	noun_hypernym_obj	There are no gambits yet .	There are no comments yet .	True
2333	There is no organ pipe today .	There is no wind today .	neutral	2239	1	silver/p63/d2115	no	downward_monotone	neutral	wind	organ pipe	noun_hypernym_obj	There is no organ pipe today .	There is no wind today .	True
2337	There is no pipe today .	There is no wind today .	neutral	2242	1	silver/p63/d2115	no	downward_monotone	neutral	wind	pipe	noun_hypernym_obj	There is no pipe today .	There is no wind today .	True
